LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
26823,29803,Moški,DA,0 oseb,Diplomiral,NE,777.6666667,0,40xx,SI,1 leto,STANOVANJSKI KREDIT,70000,45,3.65%,,,,
27119,34947,Moški,NE,0 oseb,Diplomiral,NE,1621.666667,0,21xx,Slovenija,9 let,STANOVANJSKI KREDIT,,45,4.10%,,,,
4557,47738,Moški,DA,0 oseb,Diplomiral,NE,1368.666667,1,01xx,SI,4 leta,STANOVANJSKI KREDIT,40600,90,2.80%,,,,
23489,13526,Moški,DA,0 oseb,Diplomiral,NE,866.6666667,0,54xx,slo,,NAJEM,43750,90,2.40%,,,,
63669,18667,Ženska,DA,0 oseb,Diplomiral,NE,610,,11xx,SI,4 leta,NAJEM,122500,90,3.00%,,kartica,,
23141,13273,Ženska,NE,0 oseb,Diplomiral,NE,1076.333333,1,11xx,slo,10+ let,STANOVANJSKI KREDIT,52850,90,1.42%,,prenova,,
35015,35608,Ženska,DA,0 oseb,Diplomiral,,594,1,30xx,Slovenija,9 let,STANOVANJSKI KREDIT,52850,90,1.83%,,kartica,,
52628,53431,Moški,NE,0 oseb,Diplomiral,NE,1154.333333,1,60xx,SI,5 let,STANOVANJSKI KREDIT,49000,90,3.00%,,,,
25541,43903,Moški,NE,0 oseb,Brez diplome,NE,888.6666667,1,12xx,SI,3 leta,STANOVANJSKI KREDIT,,90,1.54%,,,,
26840,46165,Moški,NE,0 oseb,Diplomiral,NE,2291.666667,0,34xx,Slovenija,9 let,STANOVANJSKI KREDIT,45150,,4.49%,,,,
61794,43057,Moški,DA,2 osebi,Brez diplome,NE,1892.333333,1,14xx,Slovenija,2 leti,NAJEM,28350,90,2.20%,,,,
40347,5394,Moški,DA,0 oseb,Diplomiral,NE,6944.333333,0,11xx,si,2 leti,NAJEM,227500,90,3.06%,,,,
2581,24990,Moški,DA,0 oseb,Diplomiral,NE,1200.333333,1,44xx,slo,10+ let,STANOVANJSKI KREDIT,39550,90,2.80%,,,,
7422,41995,Ženska,DA,2 osebi,Diplomiral,NE,993.3333333,1,60xx,Slo,1 leto,STANOVANJSKI KREDIT,54600,45,3.00%,,,,
41307,48559,Moški,DA,3+ osebe,Diplomiral,NE,1027.666667,1,54xx,SI,10+ let,STANOVANJSKI KREDIT,63700,90,2.20%,,,,
30841,3612,,NE,1 oseba,Brez diplome,NE,782,1,22xx,Slo,4 leta,NAJEM,106400,90,2.80%,,,,
16918,58296,Moški,DA,0 oseb,Brez diplome,NE,1017.333333,1,80xx,SI,9 let,NAJEM,54250,120,2.03%,,zdravljenje,,
66053,7496,Moški,DA,0 oseb,Diplomiral,NE,3055.333333,1,60xx,Slovenija,10+ let,STANOVANJSKI KREDIT,52500,90,2.90%,,,,
9507,11872,Ženska,DA,0 oseb,Diplomiral,NE,1111,1,11xx,Slovenija,10+ let,STANOVANJSKI KREDIT,17500,90,1.68%,,,,
27480,61283,Moški,NE,2 osebi,Diplomiral,NE,1051.666667,1,60xx,SI,10+ let,LASTNO,48650,90,3.40%,,,,
18763,2777,Moški,DA,0 oseb,Diplomiral,NE,533.3333333,1,33xx,Slovenija,7 let,NAJEM,34650,90,4.43%,,stanovanje,,
38145,41561,Moški,DA,0 oseb,Brez diplome,NE,2444.333333,0,34xx,Slovenija,2 leti,NAJEM,30800,90,3.89%, IzPosojilojemalec je dodal na 02-18-14 > DEBT CONSOLIDATION <br>,,,
13628,67599,Moški,DA,1 oseba,Diplomiral,NE,1082,1,70xx,SI,10+ let,NAJEM,40250,90,3.65%,,,,
8923,262,Moški,DA,2 osebi,Diplomiral,NE,1051,1,42xx,si,10+ let,LASTNO,43750,90,3.12%,,prenova,,
55017,15438,Moški,NE,1 oseba,Diplomiral,NE,1023,1,44xx,SI,10+ let,LASTNO,38500,45,4.43%,,,,
39024,64502,Moški,DA,1 oseba,Diplomiral,DA,1564,0,33xx,SI,10+ let,LASTNO,39550,90,4.40%,,,,
46958,491,Moški,DA,1 oseba,Diplomiral,NE,889,1,14xx,Slovenija,1 leto,NAJEM,98000,120,2.03%,,,,
46649,31043,Moški,NE,2 osebi,Diplomiral,NE,958.3333333,0,10xx,Slovenija,< 1 leto,NAJEM,8750,90,4.49%,,,,
64822,56562,Moški,DA,2 osebi,Diplomiral,NE,1949.666667,1,71xx,SI,2 leti,STANOVANJSKI KREDIT,25900,90,1.68%,,kartica,,
60037,44834,Moški,NE,0 oseb,Brez diplome,NE,792.6666667,1,33xx,Slovenija,10+ let,NAJEM,,90,3.40%,,kartica,,
5870,55877,Moški,NE,1 oseba,Brez diplome,NE,1427.666667,0,44xx,SI,2 leti,STANOVANJSKI KREDIT,42700,90,2.60%,,,,
43445,30585,Moški,NE,0 oseb,Diplomiral,NE,826.3333333,1,34xx,Slovenija,10+ let,STANOVANJSKI KREDIT,47600,90,3.65%,,drugo,,
12879,8896,Moški,DA,3+ osebe,Diplomiral,NE,964.6666667,0,40xx,SI,,LASTNO,48300,90,4.49%,,investicija,,
50832,2773,Ženska,DA,1 oseba,Diplomiral,NE,1239,1,84xx,SI,3 leta,NAJEM,52500,45,3.51%,,,,
56031,65674,Moški,DA,1 oseba,Diplomiral,NE,1527.666667,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,173250,90,5.16%,,,,
44980,17544,Moški,NE,2 osebi,Diplomiral,NE,1179.666667,,14xx,SI,8 let,STANOVANJSKI KREDIT,35000,90,2.20%,,,,
63360,36594,Moški,NE,0 oseb,Diplomiral,NE,664.3333333,1,30xx,slo,2 leti,STANOVANJSKI KREDIT,36050,90,2.67%,,,,
32229,33926,Ženska,DA,0 oseb,Diplomiral,DA,1393.333333,1,53xx,SI,2 leti,NAJEM,65450,90,2.60%,,,,
59175,14309,Moški,DA,3+ osebe,Diplomiral,NE,2016.666667,1,20xx,Slovenija,7 let,LASTNO,42700,90,2.03%,,kartica,,
57716,61617,Moški,DA,0 oseb,Diplomiral,NE,1133.333333,1,30xx,Slovenija,2 leti,STANOVANJSKI KREDIT,168000,90,4.43%,,drugo,,
7844,67530,Ženska,DA,0 oseb,Diplomiral,NE,922.6666667,1,21xx,si,< 1 leto,STANOVANJSKI KREDIT,62300,45,3.90%,,,,
63714,45405,Moški,DA,2 osebi,Diplomiral,DA,1051,1,30xx,SI,10+ let,STANOVANJSKI KREDIT,38500,45,2.60%,,poèitnice,,
5232,18323,Moški,DA,2 osebi,Diplomiral,NE,2693.333333,1,11xx,SI,2 leti,NAJEM,64750,90,2.80%,,,,
53919,50503,Moški,NE,1 oseba,Diplomiral,,6111,1,23xx,SI,5 let,STANOVANJSKI KREDIT,38500,90,2.50%,,,,
1879,29844,Moški,NE,1 oseba,Brez diplome,NE,1222.333333,1,02xx,Slovenija,10+ let,STANOVANJSKI KREDIT,35000,90,4.04%,,prenova,,
43261,37749,Moški,NE,3+ osebe,Brez diplome,NE,3055.666667,1,10xx,SI,10+ let,NAJEM,64400,90,3.12%,,,,
36769,28814,Moški,DA,0 oseb,Brez diplome,NE,782,1,80xx,slo,10+ let,NAJEM,65450,60,3.80%,,kartica,,
47291,54835,Moški,NE,0 oseb,Brez diplome,NE,758.3333333,1,63xx,Slovenija,10+ let,STANOVANJSKI KREDIT,38500,120,2.90%,,,,
57144,18817,Moški,DA,2 osebi,Diplomiral,DA,1139.333333,1,21xx,SI,< 1 leto,STANOVANJSKI KREDIT,42000,90,2.80%,,,,
49314,17546,Ženska,NE,0 oseb,Diplomiral,,1271,,14xx,SI,10+ let,NAJEM,51100,90,3.80%,,zdravljenje,,
37907,55199,Ženska,DA,0 oseb,Brez diplome,NE,1150,1,60xx,SI,< 1 leto,NAJEM,68600,90,1.21%,,kartica,,
428,10367,Moški,DA,0 oseb,Diplomiral,NE,2016.666667,1,60xx,SI,10+ let,LASTNO,70000,45,4.90%,,,,
43832,42355,Moški,DA,0 oseb,Brez diplome,NE,4550,0,23xx,SI,6 let,STANOVANJSKI KREDIT,24500,90,4.24%,,,,
25662,53737,Moški,DA,0 oseb,Brez diplome,NE,3583.333333,1,60xx,SI,3 leta,STANOVANJSKI KREDIT,41300,90,1.21%,,,,
63265,59424,Moški,DA,0 oseb,Diplomiral,NE,3107.666667,1,30xx,SI,< 1 leto,STANOVANJSKI KREDIT,51800,90,1.68%,,investicija,,
9195,32912,Moški,NE,0 oseb,Diplomiral,NE,2000,1,60xx,slo,10+ let,STANOVANJSKI KREDIT,64750,90,3.00%,,prenova,,
51760,65948,Moški,DA,2 osebi,Diplomiral,NE,1563.666667,1,30xx,SI,7 let,STANOVANJSKI KREDIT,47600,90,2.67%,,,,
34148,67367,Ženska,DA,3+ osebe,Diplomiral,,1286.333333,1,72xx,Slovenija,2 leti,STANOVANJSKI KREDIT,86100,90,2.20%,,kartica,,
63365,34918,Moški,DA,2 osebi,Diplomiral,DA,875,1,54xx,SI,2 leti,LASTNO,33250,90,2.20%,,,,
1245,25574,Moški,DA,0 oseb,Diplomiral,NE,1444.333333,0,80xx,SI,< 1 leto,NAJEM,19600,90,3.12%, IzPosojilojemalec je dodal na 02-13-14 > Posojanje je pomoè pri izplaèilu raèunov v enem pavalnem znesku. <br>,drugo,,
65005,63180,Moški,DA,0 oseb,Diplomiral,,826.3333333,1,02xx,Slovenija,4 leta,NAJEM,35700,90,1.42%,,,,
14404,50486,Moški,NE,2 osebi,Diplomiral,NE,1393.333333,1,41xx,SI,10+ let,STANOVANJSKI KREDIT,46900,45,4.43%,,drugo,,
5768,46260,Moški,DA,0 oseb,Diplomiral,NE,1003.333333,0,20xx,SI,10+ let,NAJEM,28000,90,3.12%,,drugo,,
62523,51573,Moški,DA,3+ osebe,Diplomiral,NE,1433.333333,1,22xx,Slo,1 leto,NAJEM,63000,90,1.68%,,,,
41907,8463,Moški,DA,1 oseba,Brez diplome,NE,3583.333333,1,13xx,si,1 leto,NAJEM,40250,90,3.26%,,,,
4718,23502,Moški,DA,0 oseb,Diplomiral,NE,833.3333333,1,20xx,Slovenija,4 leta,NAJEM,39900,45,4.43%,,drugo,,
49189,5885,Moški,DA,0 oseb,Diplomiral,NE,738,,33xx,SI,10+ let,STANOVANJSKI KREDIT,12250,90,1.54%,,kartica,,
21076,61038,Moški,DA,0 oseb,Diplomiral,NE,1433.333333,1,84xx,SI,< 1 leto,STANOVANJSKI KREDIT,74900,90,3.51%,,kartica,,
3,66999,Ženska,DA,0 oseb,Brez diplome,NE,3583.333333,1,60xx,SI,3 leta,NAJEM,32900,45,2.33%,,,,
62671,10356,Moški,NE,1 oseba,Diplomiral,DA,4420.666667,1,70xx,SI,10+ let,NAJEM,62300,90,3.00%,,kartica,,
50488,5234,Moški,NE,3+ osebe,Diplomiral,NE,2916.666667,0,30xx,SI,6 let,STANOVANJSKI KREDIT,36050,90,3.84%,,investicija,,
7762,44089,Moški,NE,0 oseb,Diplomiral,NE,2000,1,34xx,SI,7 let,STANOVANJSKI KREDIT,59500,90,4.20%,,,,
16340,27149,,NE,0 oseb,Diplomiral,NE,1060,1,12xx,Slovenija,10+ let,STANOVANJSKI KREDIT,56000,,3.12%,,,,
14188,52353,Ženska,DA,1 oseba,Diplomiral,NE,3349,0,10xx,SI,10+ let,NAJEM,60200,90,3.25%,,,,
8214,28346,Moški,NE,0 oseb,Diplomiral,,800,0,31xx,Slovenija,10+ let,STANOVANJSKI KREDIT,37450,90,2.80%,,kartica,,
14341,60142,Moški,DA,2 osebi,Diplomiral,NE,893,1,71xx,Slovenija,10+ let,NAJEM,,75,3.12%,,,,
35418,67823,Moški,DA,3+ osebe,Brez diplome,NE,1331,1,60xx,Slovenija,3 leta,NAJEM,49000,90,3.00%,,kartica,,
43233,11657,Moški,NE,0 oseb,Diplomiral,NE,2111,1,64xx,SI,7 let,NAJEM,40250,90,2.20%,,,,
45621,64747,Moški,NE,0 oseb,Diplomiral,NE,1055.666667,1,80xx,SI,< 1 leto,NAJEM,49350,90,2.60%,,kartica,,
51431,8682,Moški,DA,0 oseb,Diplomiral,NE,1052.666667,1,72xx,SI,10+ let,STANOVANJSKI KREDIT,33600,75,1.68%,,,,
50073,6866,Ženska,DA,0 oseb,Diplomiral,NE,1000,1,33xx,si,5 let,NAJEM,60200,90,3.65%,,kartica,,
59702,53071,Moški,NE,2 osebi,Brez diplome,NE,906.6666667,1,32xx,Slovenija,10+ let,STANOVANJSKI KREDIT,24500,90,2.50%,,,,
6930,67850,Ženska,DA,0 oseb,Brez diplome,NE,1805.666667,1,01xx,slo,5 let,STANOVANJSKI KREDIT,42000,90,2.33%,,kartica,,
58540,39199,Moški,NE,0 oseb,Brez diplome,NE,2083.333333,,32xx,Slovenija,< 1 leto,LASTNO,66500,90,4.90%,,,,
7105,10436,Ženska,NE,0 oseb,Brez diplome,,1451.333333,1,10xx,Slovenija,5 let,NAJEM,19600,90,2.33%,,kartica,,
37661,67017,Moški,DA,0 oseb,Diplomiral,DA,2135.333333,1,33xx,si,< 1 leto,NAJEM,61250,90,1.83%,,kartica,,
50144,67138,Moški,NE,2 osebi,Diplomiral,NE,1563.666667,1,84xx,slo,< 1 leto,NAJEM,43400,90,2.90%,,,,
32463,34562,Moški,DA,0 oseb,Diplomiral,DA,1199.333333,1,10xx,Slo,2 leti,NAJEM,,90,2.20%,,,,
6921,39950,Moški,DA,0 oseb,Diplomiral,,1166.666667,1,80xx,Slovenija,2 leti,STANOVANJSKI KREDIT,45150,45,1.42%,,,,
51452,38641,Moški,NE,0 oseb,Diplomiral,NE,710,0,33xx,Slovenija,2 leti,LASTNO,,90,4.68%,,kartica,,
55479,15872,Moški,NE,2 osebi,Diplomiral,,3321,1,34xx,SI,3 leta,STANOVANJSKI KREDIT,55300,90,3.12%,,,,
3055,16256,Moški,NE,1 oseba,Diplomiral,NE,1057.666667,1,30xx,SI,2 leti,STANOVANJSKI KREDIT,31500,90,2.20%,,,,
60713,33779,Moški,DA,3+ osebe,Diplomiral,NE,603.6666667,1,20xx,SI,9 let,STANOVANJSKI KREDIT,63000,90,3.12%,,,,
33822,50977,Moški,NE,0 oseb,Diplomiral,NE,2211,1,20xx,SI,7 let,NAJEM,35000,90,2.33%,,,,
44565,39535,Moški,DA,1 oseba,Diplomiral,NE,792.6666667,1,84xx,si,3 leta,NAJEM,45500,90,4.82%,,,,
32041,19588,Moški,NE,0 oseb,Diplomiral,DA,1057.666667,0,34xx,Slovenija,,STANOVANJSKI KREDIT,14700,90,2.80%,,kartica,,
55401,61830,Moški,NE,2 osebi,Diplomiral,,1205.666667,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,24850,90,2.80%,,kartica,,
65089,61817,Moški,DA,0 oseb,Diplomiral,NE,1052.666667,1,02xx,Slo,10+ let,STANOVANJSKI KREDIT,28000,90,3.40%,,,,
52159,16059,Moški,DA,0 oseb,Diplomiral,NE,866.6666667,1,73xx,si,8 let,NAJEM,60200,90,5.00%,,,,
48718,3426,Ženska,DA,0 oseb,Diplomiral,NE,533.3333333,1,13xx,SI,10+ let,STANOVANJSKI KREDIT,78750,90,3.12%,,prenova,,
43079,18201,Moški,DA,0 oseb,Brez diplome,,1833.333333,0,20xx,SI,1 leto,NAJEM,97650,9,4.30%,,,,
43423,40332,Moški,DA,0 oseb,Diplomiral,NE,861,1,33xx,Slovenija,5 let,STANOVANJSKI KREDIT,38500,90,3.26%,,kartica,,
67508,40783,Ženska,NE,0 oseb,Diplomiral,NE,751,1,34xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,38500,90,2.90%,,,,
46325,44930,Moški,DA,0 oseb,Diplomiral,NE,1569,1,33xx,SI,8 let,STANOVANJSKI KREDIT,54250,90,2.90%,,,,
14835,35367,Moški,DA,1 oseba,Diplomiral,NE,1053,1,30xx,SI,< 1 leto,STANOVANJSKI KREDIT,67900,90,1.83%,,kartica,,
61388,35105,Moški,DA,0 oseb,Diplomiral,DA,1305.666667,1,20xx,SI,,NAJEM,46200,,1.54%,,kartica,,
5205,62797,Moški,DA,3+ osebe,Diplomiral,DA,2777.666667,1,30xx,si,10+ let,LASTNO,40950,90,3.12%,,prenova,,
41775,30917,Moški,DA,0 oseb,Diplomiral,NE,1605.666667,0,30xx,Slo,5 let,NAJEM,46550,90,4.90%,,zdravljenje,,
40214,30031,Moški,DA,0 oseb,Brez diplome,NE,800,1,60xx,Slovenija,6 let,STANOVANJSKI KREDIT,55300,90,1.83%,,kartica,,
128,13677,Moški,DA,2 osebi,Diplomiral,NE,1585,1,34xx,si,3 leta,STANOVANJSKI KREDIT,26600,,2.60%,,,,
40325,27743,Moški,DA,0 oseb,Diplomiral,NE,1017.333333,1,80xx,Slo,3 leta,LASTNO,87500,90,1.42%,,,,
29511,23311,Moški,DA,0 oseb,Diplomiral,NE,1750,0,33xx,Slo,1 leto,NAJEM,33250,90,4.74%,,,,
30701,15487,Moški,NE,0 oseb,Diplomiral,NE,1133.333333,1,21xx,SI,10+ let,STANOVANJSKI KREDIT,45500,90,2.33%,,,,
35347,13522,Moški,DA,0 oseb,Diplomiral,NE,1119.333333,1,33xx,SI,10+ let,NAJEM,40250,90,1.54%,,,,
19922,9893,Moški,DA,0 oseb,Diplomiral,NE,1182.333333,1,22xx,SI,1 leto,NAJEM,58800,90,2.60%,,,,
51404,31213,Ženska,DA,0 oseb,Diplomiral,NE,1170,1,44xx,SI,2 leti,NAJEM,17500,90,3.80%,,,,
57853,19056,Moški,DA,2 osebi,Diplomiral,NE,6494.666667,1,33xx,Slo,,NAJEM,55300,90,3.00%,,,,
22780,25695,Moški,NE,0 oseb,Brez diplome,NE,833.3333333,1,30xx,SI,10+ let,NAJEM,24850,90,3.65%,,,,
8811,36400,Moški,DA,0 oseb,Diplomiral,NE,1834.333333,1,60xx,SI,6 let,LASTNO,54250,90,1.21%,,,,
61390,59530,Moški,DA,0 oseb,Diplomiral,NE,1527.666667,1,40xx,SI,6 let,NAJEM,38500,90,3.40%,,,,
46790,62680,Ženska,DA,0 oseb,Brez diplome,NE,2108.333333,1,33xx,SI,5 let,LASTNO,,45,4.43%,,,,
44945,25872,Moški,NE,0 oseb,Diplomiral,NE,1650,1,11xx,Slovenija,< 1 leto,NAJEM,25900,45,2.80%,,,,
15158,22544,Ženska,DA,0 oseb,Diplomiral,NE,929,1,02xx,Slovenija,9 let,LASTNO,23450,90,1.68%,,,,
43920,8202,Moški,DA,2 osebi,Diplomiral,NE,1155.333333,1,70xx,si,10+ let,STANOVANJSKI KREDIT,58100,90,2.67%,,,,
29972,41780,Moški,NE,0 oseb,Diplomiral,DA,1978.333333,1,22xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,65100,90,1.68%,,kartica,,
26546,17655,Moški,DA,0 oseb,Diplomiral,DA,1111,0,72xx,si,10+ let,STANOVANJSKI KREDIT,53200,90,2.20%,,,,
65725,31628,Moški,DA,2 osebi,Diplomiral,NE,1535.333333,1,80xx,si,5 let,NAJEM,38850,45,2.67%,,,,
38765,15173,Ženska,DA,0 oseb,Diplomiral,NE,2000,1,80xx,SI,9 let,NAJEM,39550,90,1.42%,,,,
62923,23095,Moški,DA,1 oseba,Diplomiral,NE,1838.666667,,01xx,Slovenija,10+ let,STANOVANJSKI KREDIT,25550,90,2.50%,,,,
27631,22954,Moški,NE,1 oseba,Diplomiral,NE,833.3333333,1,32xx,Slo,9 let,NAJEM,65450,90,3.90%,,drugo,,
32716,35215,Moški,NE,0 oseb,Diplomiral,NE,975.6666667,1,60xx,SI,7 let,STANOVANJSKI KREDIT,42350,90,1.83%,,,,
61138,53522,Ženska,DA,1 oseba,Diplomiral,NE,2526,1,81xx,SI,4 leta,LASTNO,43400,90,3.51%,,,,
38826,10265,Moški,NE,3+ osebe,Diplomiral,NE,1350,0,40xx,SI,5 let,STANOVANJSKI KREDIT,49350,90,2.57%,,kartica,,
30993,56238,Moški,DA,2 osebi,Diplomiral,NE,556,1,80xx,si,1 leto,STANOVANJSKI KREDIT,42000,45,2.80%,,kartica,,
5681,67649,Moški,DA,0 oseb,Diplomiral,NE,1138.666667,1,33xx,SI,< 1 leto,NAJEM,22050,90,1.68%,,kartica,,
60204,39702,Moški,DA,0 oseb,Diplomiral,NE,4894.333333,1,10xx,SI,4 leta,NAJEM,168000,90,4.04%,,,,
46703,17341,Moški,DA,0 oseb,Diplomiral,NE,70,1,10xx,si,10+ let,NAJEM,152600,90,3.40%,,kartica,,
12481,20866,Moški,DA,0 oseb,Diplomiral,,3919,1,21xx,Slovenija,10+ let,LASTNO,43750,30,2.33%,,kartica,,
15783,60545,Moški,NE,2 osebi,Brez diplome,NE,2202.666667,0,63xx,Slo,8 let,NAJEM,34300,120,3.12%, Posojilojemalec je dodal 02-06-14 > konsolidiram e tri vija posojila obresti za skupen manj drag apr. <br>,,,
23508,51365,Moški,DA,1 oseba,Diplomiral,DA,1397,,60xx,Slovenija,1 leto,NAJEM,50400,45,1.42%,,,,
18650,54927,Ženska,DA,3+ osebe,Diplomiral,NE,3107.666667,0,33xx,SI,9 let,NAJEM,,9,3.12%,,kartica,,
6983,52907,Moški,NE,0 oseb,Diplomiral,NE,1069.333333,1,02xx,SI,10+ let,STANOVANJSKI KREDIT,44800,90,3.12%,,drugo,,
60984,53581,Ženska,DA,3+ osebe,Diplomiral,DA,1000,1,23xx,slo,3 leta,NAJEM,33600,90,2.80%,,kartica,,
27858,36586,Moški,NE,0 oseb,Diplomiral,NE,928.3333333,1,34xx,Slovenija,7 let,NAJEM,122500,90,1.83%,,kartica,,
34271,68037,Moški,NE,0 oseb,Diplomiral,NE,2094.333333,1,20xx,si,< 1 leto,NAJEM,12600,45,1.83%,,,,
48813,16962,Moški,DA,0 oseb,Diplomiral,NE,1180.333333,,12xx,SI,10+ let,NAJEM,47950,90,2.67%,,,,
42208,32452,Moški,DA,0 oseb,Brez diplome,NE,866.6666667,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,64400,90,3.51%,,kartica,,
48641,46088,Ženska,DA,0 oseb,Diplomiral,NE,1199.333333,0,32xx,Slo,6 let,NAJEM,64750,90,4.58%,,kartica,,
51515,23312,Moški,DA,2 osebi,Diplomiral,DA,988.3333333,1,61xx,SI,10+ let,STANOVANJSKI KREDIT,46200,90,3.26%,,kartica,,
36681,34460,Moški,NE,1 oseba,Diplomiral,NE,1182.333333,1,80xx,SI,6 let,STANOVANJSKI KREDIT,38150,90,2.80%,,,,
66209,14125,Moški,NE,0 oseb,Brez diplome,NE,1527.666667,1,21xx,SI,10+ let,NAJEM,41300,90,5.17%,,,,
65258,34247,Moški,NE,3+ osebe,Diplomiral,NE,2693.333333,0,12xx,Slo,< 1 leto,STANOVANJSKI KREDIT,43050,90,2.20%, IzPosojilojemalec je dodal na 02-05-14 > DODATNE DODATNE DOMAÈNE POMOÈI <br>,prenova,,
34660,44582,Ženska,NE,0 oseb,Diplomiral,DA,2092.333333,1,32xx,si,2 leti,STANOVANJSKI KREDIT,42700,90,3.90%,,,,
23643,42735,Moški,NE,0 oseb,Brez diplome,DA,3107.666667,1,53xx,Slovenija,8 let,STANOVANJSKI KREDIT,168000,90,2.80%, Posojilojemalec je dodal na 02-05-14 > Bi radi opravili eno plaèilo namesto 4 z vsemi diferentnimi stopnjami. <br>,,,
40551,48393,Moški,NE,0 oseb,Diplomiral,NE,600,1,70xx,Slovenija,10+ let,STANOVANJSKI KREDIT,91000,90,1.54%,,kartica,,
33684,44451,Moški,DA,1 oseba,Diplomiral,NE,5000,1,62xx,Slo,5 let,STANOVANJSKI KREDIT,47600,90,4.69%,,,,
22668,22476,Moški,NE,0 oseb,Diplomiral,NE,1722,,54xx,si,,LASTNO,31500,90,3.40%,,,,
4972,44317,Moški,NE,0 oseb,Brez diplome,NE,1448,1,40xx,Slovenija,9 let,STANOVANJSKI KREDIT,85050,,1.21%,,,,
35955,27948,Moški,DA,0 oseb,Diplomiral,NE,712.3333333,1,83xx,si,10+ let,STANOVANJSKI KREDIT,28350,90,3.51%,,,,
38838,20268,Moški,DA,2 osebi,Diplomiral,NE,1239,1,40xx,slo,9 let,STANOVANJSKI KREDIT,38500,90,1.54%,,kartica,,
67687,63518,Moški,DA,1 oseba,Diplomiral,NE,1182.333333,1,11xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,,90,1.68%,,prenova,,
37204,24953,Moški,NE,0 oseb,Diplomiral,NE,818,1,22xx,si,10+ let,NAJEM,40250,90,2.60%,,,,
50755,64576,Moški,DA,0 oseb,Diplomiral,NE,1805.666667,0,13xx,Slo,6 let,NAJEM,46550,,3.84%,,,,
55539,4303,Ženska,NE,1 oseba,Brez diplome,NE,1300.666667,1,34xx,si,7 let,NAJEM,52500,90,3.12%,,,,
12796,58673,Moški,DA,2 osebi,Diplomiral,NE,2021.666667,1,63xx,Slo,5 let,STANOVANJSKI KREDIT,171500,30,2.33%,,kartica,,
992,4126,Moški,DA,0 oseb,Diplomiral,NE,1933.333333,1,12xx,SI,10+ let,STANOVANJSKI KREDIT,58800,90,4.04%,,,,
61055,53501,Moški,NE,2 osebi,Diplomiral,DA,1728.333333,1,80xx,Slo,5 let,STANOVANJSKI KREDIT,38500,90,3.80%,,,,
4603,67502,,DA,0 oseb,Diplomiral,DA,3349,1,30xx,si,2 leti,NAJEM,54250,75,3.80%,,,,
60377,3537,Moški,NE,0 oseb,Diplomiral,NE,1805.666667,1,70xx,si,1 leto,STANOVANJSKI KREDIT,25900,120,2.60%,,prenova,,
48950,9060,Moški,DA,0 oseb,Diplomiral,DA,1250,1,70xx,SI,2 leti,STANOVANJSKI KREDIT,,90,3.65%,,drugo,,
12061,20028,Ženska,DA,1 oseba,Brez diplome,NE,2553.333333,1,62xx,SI,10+ let,NAJEM,44800,90,2.50%,,,,
20660,16369,Moški,DA,1 oseba,Diplomiral,NE,1536,1,11xx,si,1 leto,NAJEM,43400,90,4.43%,,drugo,,
23894,49979,Moški,NE,0 oseb,Diplomiral,NE,681.6666667,1,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,21000,90,3.40%,,,,
44491,15403,Ženska,DA,1 oseba,Diplomiral,NE,1469.333333,1,11xx,SI,< 1 leto,NAJEM,31500,120,5.00%,,drugo,,
53641,30276,Moški,DA,0 oseb,Brez diplome,NE,893,1,01xx,Slovenija,10+ let,STANOVANJSKI KREDIT,36400,45,5.21%,,,,
51922,43576,Moški,DA,2 osebi,Diplomiral,NE,1076.333333,1,54xx,Slovenija,9 let,NAJEM,101500,90,2.33%,,kartica,,
4060,12172,Moški,DA,0 oseb,Brez diplome,NE,652.6666667,,21xx,SI,2 leti,NAJEM,34650,90,2.50%,,kartica,,
21952,42236,Ženska,NE,0 oseb,Diplomiral,NE,3107.666667,1,32xx,SI,4 leta,NAJEM,58800,90,2.80%,,,,
52193,32821,Moški,DA,0 oseb,Diplomiral,DA,988.3333333,1,30xx,SI,7 let,STANOVANJSKI KREDIT,89250,45,3.26%,,,,
56458,66091,Moški,NE,0 oseb,Diplomiral,NE,1282,1,22xx,Slovenija,10+ let,STANOVANJSKI KREDIT,45500,,4.43%,,zdravljenje,,
66021,56097,Moški,DA,0 oseb,Diplomiral,NE,888.6666667,1,71xx,Slovenija,,STANOVANJSKI KREDIT,55300,90,2.90%,,,,
41251,18806,Ženska,NE,0 oseb,Diplomiral,DA,928.3333333,1,43xx,Slovenija,1 leto,NAJEM,43750,90,1.83%,,,,
5974,57696,Moški,NE,3+ osebe,Brez diplome,,1856,1,33xx,SI,9 let,NAJEM,21000,90,2.80%,,kartica,,
